Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
John,Doe,30,Male,New York,123-456-7890,johndoe@email.com,5'10",180 lbs,Engineer
Jane,Smith,28,Female,Los Angeles,987-654-3210,janesmith@email.com,5'6",140 lbs,Teacher
Michael,Johnson,35,Male,Chicago,555-555-5555,michael@email.com,6'0",200 lbs,Doctor
Emily,Williams,25,Female,Houston,111-222-3333,emily@email.com,5'8",150 lbs,Artist
Robert,Brown,45,Male,Miami,777-888-9999,robert@email.com,6'2",220 lbs,Accountant
Sarah,Miller,32,Female,Denver,123-987-4560,sarah@email.com,5'7",160 lbs,Manager
William,Jones,40,Male,Dallas,555-123-9876,william@email.com,5'11",190 lbs,Designer
Jessica,Davis,29,Female,Phoenix,987-123-4567,jessica@email.com,5'5",135 lbs,Writer
David,Garcia,38,Male,Seattle,321-654-9870,david@email.com,5'9",175 lbs,Engineer
Linda,Hernandez,27,Female,Boston,555-789-4560,linda@email.com,5'6",140 lbs,Teacher

